en,de,score
"The three lower voices respond to each other and to the melodic line, with the soprano and alto voices sighing in parallel sixths at the close.","Die drei unteren Stimmen reagieren aufeinander und auf die melodische Linie, wobei Sopran- und Altstimmen am Ende parallel zu Sechsteln seufzen.",-0.1564296539832417
Nonbelievers scored better on questions about tenets central to Protestant and Catholic faiths.,Die Nichtgläubigen erzielten in Fragen nach zentralen Grundsätzen protestantischer und katholischer Glaubensrichtungen bessere Ergebnisse.,-0.09284000943746794
The Platina bought the disassembled paddle steamer Governor Arthur from Britain to Hobart on its 1832 voyage.,Die Platina kaufte den disassemblierten Raddampfer Gouverneur Arthur von Großbritannien nach Hobart auf seiner 1832 Reise.,0.26400864649330863
World Encyclopedia of Police Forces and Penal Systems.,World Encyclopedia of Police Forces and Straal Systems.,-7.028716537068891
"Towards 1875 to 1876, bodices featured long but even tighter laced waists, and converged at a sharp point in front.","Gegen 1875 bis 1876 waren die Bodices lang, aber noch enger geschnürte Taillen, die sich an einem scharfen Punkt vor ihnen näherten.",0.040700061509201635
"In other arrhythmias the heart may beat abnormally rapidly, referred to as a tachycardia or tachyarrhythmia.","In anderen Arrhythmien kann das Herz ungewöhnlich schnell schlagen, genannt Tachykardie oder Tachyarrhythmie.",-0.08746578472587348
Lantana Tallinn moved in 1996 from the Kadriorg Stadium in Tallinn to the Viimsi Staadion in Viimsi.,Lantana Tallinn zog 1996 vom Kadriorg Stadium in Tallinn zum Viimsi Staadion in Viimsi.,0.13112125331184632
"In ""Once Upon a Time in Texas"", Sylar bumps into a future Hiro in front of the Burnt Toast Diner, and sidesteps him before entering.","In ""Once Upon a Time in Texas"" stößt Sylar vor dem Burnt Toast Diner in einen zukünftigen Hiro und sidestriert ihn vor seinem Eintritt.",-1.2142750135742333
They drafted rookie James Anderson from Oklahoma State at #20.,Sie entwarfen den Rookie James Anderson aus Oklahoma State auf # 20.,0.319243927663861
Relatives of the militants inside the Lal Masjid were also outside the cordon.,Die Angehörigen der Kämpfer innerhalb der Lal Masjid waren auch außerhalb des Kordons.,0.2936312974008898
"Moths include the anomalous, broom moth, dot moth, garden dart, mouse moth and white ermine.","Motten gehören die anomale, Besen Motte, Punkt Motte, Garten Dart, Maus Motte und weißes Ermin.",0.36702963076864087
"After a long artillery barrage, the French placed together the muzzles of over 600 cannons to render them unusable to the Spanish and British.","Nach einem langen Artilleriefall stellten die Franzosen die Düsen von über 600 Kanonen zusammen, um sie für Spanier und Briten unbrauchbar zu machen.",0.1620848851589464
"On June 17, Nixon's Plumbers were caught burglarizing the DNC offices in the Watergate.",Am 17. Juni wurden Nixons Klempner beim Einbruch der DNC-Büros im Watergate erwischt.,0.2677334355261949
He permanently resurfaced in the DC Universe in 1984.,1984 tauchte er dauerhaft im DC-Universum auf.,0.6036555848895931
501 and 605 Squadrons with 17 Hurricanes to Kenley at just 5000 ft. North Weald ordered No.,501 und 605 Squadrons mit 17 Hurricanes nach Kenley auf nur 5000 ft.,1.2438292060194882
"In Jeremy Garelick's comedy The Wedding Ringer, Garcia portrays the character Lurch, who poses as one of Josh Gad's groomsmen.","In Jeremy Garelicks Komödie The Wedding Ringer porträtiert Garcia die Figur Lurch, die als einer von Josh Gads Groomsmen auftritt.",-1.242830442399162
"at Temple of Hera I, Paestum, and temples C, F and G at Selinus, classifying them as pseudodipteroi.","im Tempel des Hera I, Paestum, und Tempel C, F und G bei Selinus, klassifiziert sie als pseudodipteroi.",-0.3065090523150906
"Celebrated by Bengalis of all faiths, they include the Bengali New Year, Spring Festival, and Autumn Harvest Festival.","Von Bengalis aller Glaubensrichtungen gefeiert, umfassen sie das bengalische Neujahr, das Frühlingsfest und das Herbsterntefestival.",1.3494537704171832
"But Bayes' theorem always depended on prior probabilities, to generate new probabilities.","Aber Bayes 'Satz hing immer von früheren Wahrscheinlichkeiten ab, um neue Wahrscheinlichkeiten zu generieren.",0.15125716156479252
"After resting, the dinosaur shuffled forwards, and left new impressions with its feet, metatarsals, and ischium, but not the hands.","Nach der Ruhepause mischte der Dinosaurier vorwärts und hinterließ neue Eindrücke mit Füßen, Metatarsalen und Ischium, aber nicht mit den Händen.",-1.751028387905059
The Synoptics depict two distinct geographical settings in Jesus' ministry.,Die Synoptik zeigt zwei unterschiedliche geografische Zusammenhänge in Jesu Dienst.,-0.7210008161835741
"In the episode ""Reinforcements"" Electro rejoins the reformed Sinister Six under the Master Planner, an alias for Doctor Octopus.","In der Folge ""Verstärkungen"" Electro schließt sich den reformierten Sinister Six unter dem Master Planner, ein Alias für Doktor Octopus.",0.4143890496921429
Controversy over the characterization of nominal adjectives,Kontroverse über die Charakterisierung nominaler Adjektive,-0.34829688806387615
Gödel's Princeton lectures of 1934) and subsequent simplifications by Kleene.,Gödel 's Princeton Vorträge von 1934) und anschließende Vereinfachungen durch Kleene.,-1.0469591040806363
"Between 1820 and 1900, 340,000 Dutch emigrated from the Netherlands to the United States of America.",Zwischen 1820 und 1900 emigrierten 340.000 Niederländer aus den Niederlanden in die Vereinigten Staaten von Amerika.,0.01392184091731343
"He also said that, ""mistreating detainees would discredit us.","Er sagte auch, dass ""die Misshandlung von Gefangenen uns diskreditieren würde.",0.16260483486939736
Tara rode the farthest of all the contestants; nearly 59 mi.,Tara ritt am weitesten von allen Teilnehmern; fast 59 mi.,-0.8839815860556194
"All these raptors soared overhead searching for prey in daylight, and to avoid them the kakapo evolved camouflaged plumage and became nocturnal.","Alle diese Raptoren schwebten über dem Kopf auf der Suche nach Beute bei Tageslicht, und um sie zu vermeiden, entwickelte sich das Kakapo getarnt Gefieder und wurde nächtlich.",0.20839628646266797
"Nonetheless, the Vermillions never reported Sylvia's evident mistreatment to the authorities.",Nichtsdestotrotz berichteten die Vermillions nie von Sylvias offensichtlicher Misshandlung an die Behörden.,-0.006856498682804839
"Partnering Francesca Schiavone, they reached the quarterfinals.",Mit Francesca Schiavone erreichten sie das Viertelfinale.,0.3796774329195654
"About 26 April, Hanson steamed into Pusan, Korea for a two and a half day stopover, then steamed back to Sasebo, Japan.","Etwa am 26. April dampfte Hanson für einen zweieinhalb Tage dauernden Zwischenstopp in Pusan, Korea, und dampfte dann zurück nach Sasebo, Japan.",-2.1373117881745416
"Ate, a fiend from Hell disguised as a beautiful maiden.","Ate, ein Verlobter aus der Hölle, verkleidet als schönes Mädchen.",-0.13244192031709492
"Unbeknownst to him, Master Pandemonium emerges from the wreckage planning to strike.","Ohne es zu wissen, kommt Meister Pandemonium aus den Trümmern hervor, die einen Streik planen.",-0.028953727221833685
"Macduff kills and beheads him, thus fulfilling the remaining prophecy.",Macduff tötet und enthauptet ihn und erfüllt damit die verbleibende Prophezeiung.,0.4155647608083542
"Brackens also had a blocked kick, five forced fumbles, and five fumble recoveries.","Brackens hatte auch einen blockierten Kick, fünf erzwungene Fumbles und fünf fumble Erholungen.",-1.1501267474121986
Paraśurāma masters all Vedic Mantras on just hearing them once from his Guru.,"Paraśurāma beherrscht alle vedischen Mantras, wenn er sie nur einmal von seinem Guru hört.",0.39253434422761707
"Saprinus adults feed on both the larvae and pupae of blowflies, although some have a preference for fresh pupae.","Saprinus Erwachsene ernähren sich sowohl von den Larven als auch von den Puppen der Blasen, obwohl einige frische Puppen bevorzugen.",0.1400611556505981
"Despite the previous examples of delayed dehiscence, most fruits of this genus show normal explosive dehiscence to disperse seeds.","Trotz der früheren Beispiele der verzögerten dehiscence, die meisten Früchte dieser Gattung zeigen normale explosive dehiscence Samen dispergieren.",-1.2522527118129796
The cricketers prevent Thomas from crashing into it!,"Die Cricketers verhindern, dass Thomas in sie stürzt!",0.22412485181038624
"He became a Unitarian, rejecting the divinity of Jesus.","Er wurde ein Einsätziger, der die Göttlichkeit Jesu ablehnte.",-1.4096970888209572
"""He loved swaggering, charismatic hams like Lionel Barrymore and Marie Dressler"", writes Eyman.","""Er liebte schwangere, charismatische Schinken wie Lionel Barrymore und Marie Dressler"", schreibt Eyman.",0.9169761349557816
"A wale can split into two or more wales using increases, most commonly involving a yarn over.","Ein Wal kann in zwei oder mehr Walzen mit Erhöhungen aufgeteilt, am häufigsten mit einem Garn über.",0.13601034956089988
"Black, although two pawns down, draws easily with 1...Ra1+ 2.Rf1 Rxf1+ 3.","Schwarz, obwohl zwei Bauern unten, zieht leicht mit 1... Ra1 + 2.Rf1 Rxf1 + 3.",0.3032834989479538
In 1834 the last of the Haleri Rajas Chikka Vira Raja fell out of favour with the British who then intervened by invading Kodagu.,"Im Jahre 1834 fiel der letzte der Haleri Rajas Chikka Vira Raja aus Gunst mit den Briten, die dann interveniert durch die Invasion Kodagu.",-0.7292943468661995
"Noggin and chordin homologue Chordino, binds to a BMP family member, BMP2B, to block it from ventralizing the embryo.","Noggin und Chordin Homolog Chordino, bindet an ein BMP Familienmitglied, BMP2B, um es von ventralisierung des Embryos zu blockieren.",0.4051281760785284
"Like her portrayal in the comics, she develops a strong and deep romantic affection for Scott/Cyclops.",Wie ihre Darstellung in den Comics entwickelt sie eine starke und tiefe romantische Zuneigung zu Scott / Cyclops.,0.31200339043382536
Glaciers flowed into the Henty River and King River.,Gletscher flossen in den Henty River und King River.,0.4866033693099805
"Druids act as advisors, emissaries, to the werewolf packs.","Druiden fungieren als Berater, Abgesandte der Werwolf-Packs.",0.1618085255302417
"On 27 September 1942, the ship berthed at Guantanamo Bay, Cuba.","Am 27. September 1942 legte das Schiff in Guantanamo Bay, Kuba an.",0.41833163829269937
"After feathering and extending the arms, the rower pivots the body forward.",Nach dem Drehen und Ausstrecken der Arme schwenkt der Ruder den Körper nach vorne.,0.10768953528857565
"He entered the English Civil Wars on the side of the ""Roundheads"" or Parliamentarians, nicknamed ""Old Ironsides"".","Er trat in die englische Bürgerkriege auf der Seite der ""Roundheads"" oder Parlamentarier, Spitznamen ""Old Ironside"".",0.10945720367243306
"Raonic then beat Querrey in the quarterfinals and Federer in the semifinals, marking Federer's first defeat in 11 Wimbledon semifinals.",Raonic schlug Querrey im Viertelfinale und Federer im Halbfinale und markierte damit Federers erste Niederlage in 11 Wimbledon-Halbfinalen.,0.6681618131222914
They place sticks on their snouts and partly submerge themselves.,Sie legen Stöcke auf ihre Schnauze und tauchen teilweise unter.,0.1488002000465134
Jadwiga accuses them of treason and plotting against the kingdom.,Jadwiga beschuldigt sie des Verrats und der Verschwörung gegen das Königreich.,0.2864375630159487
"All these deductions knocked the $10,000 winnings down to $3,000.",All diese Abzüge klopften die $10.000 Gewinne auf $3.000.,0.06660275433270486
"Art historians Ingo Walther and Rainer Metzger refer to Chagall as a ""poet, dreamer, and exotic apparition.""","Die Kunsthistoriker Ingo Walther und Rainer Metzger bezeichnen Chagall als ""Dichter, Träumer und exotische Erscheinung"".",0.5678175651556311
"The other prebends also held lands, but not as lords of the manor.","Die anderen Prebends hielten auch Land, aber nicht als Herren des Schlosses.",0.08500401480530462
Only the female chief receives a share of the candlenut.,Nur der weibliche Chef erhält einen Anteil an der Kerzenstange.,0.2305795678706377
"However, Captain America survives the explosion and manages to knock out Gambit.","Jedoch überlebt Captain America die Explosion und schafft es, Gambit auszulöschen.",0.5039103820665981
Crosses between a particular teosinte variety and maize yield fertile offspring that are intermediate in phenotype between maize and teosinte.,"Übergänge zwischen einer bestimmten Teosinte Sorte und Maisertrag fruchtbare Nachkommen, die im Phänotyp zwischen Mais und Teosinte sind.",0.2650801061249635
"The houbara bustard, striped hyena, caracal, desert fox, falcon and Arabian oryx are common in Dubai's desert.","Die Bustard, gestreifte Hyäne, Karakal, Wüstenfuchs, Falke und arabische Oryx sind in Dubais Wüste verbreitet.",-2.1142814883393677
"The party of three traveled into the headwaters of the Owyhee River, a major southern tributary of the Snake, but disappeared.","Die dreiköpfige Gruppe reiste in das Vorgebirge des Owyhee River, einem wichtigen südlichen Nebenfluss der Schlange, aber verschwand.",0.16400561635802383
Shells in the truck exploded and a great conflagration burst forth.,Muscheln im LKW explodierten und ein großer Brand brach aus.,-1.433070121416445
In the climax he sends all of the surviving Venoms to their universes while the bomb explodes.,"Auf dem Höhepunkt schickt er alle überlebenden Orte in ihre Universen, während die Bombe explodiert.",0.4739376658056109
"William H. Prescott described the Inquisition as an ""eye that never slumbered"".","William H. Prescott beschrieb die Inquisition als ""Auge, das nie schlummerte"".",0.4677265977333677
"Percivale travels through a surreal, allegorical landscape until he meets Galahad in a hermitage.","Percivale durchquert eine surreale allegorische Landschaft, bis er Galahad in einer Einsiedelei begegnet.",1.3494537704171832
"In another setback, William Welsh, a prominent merchant, prosecuted the Bureau in a Congressional investigation over malfeasance.","In einem weiteren Rückschlag verfolgte William Welsh, ein prominenter Kaufmann, das Büro in einer Untersuchung des Kongresses wegen Missbrauchs.",-0.5126338301355773
"The flood dislodged thousands of peasant farmers, many of whom joined roving bandit and rebel groups such as the Red Eyebrows to survive.","Die Flut löste Tausende Bauern auf, von denen viele sich rovierenden Banditen und Rebellengruppen wie den Roten Augenbrauen anschlossen, um zu überleben.",0.06894251694785107
"West Virginia's next drive ended in a punt, which Whittle misjudged, pinning Oregon State at their own 30.","West Virginia 's nächste Fahrt endete in einem Punt, die Wharel falsch beurteilt, pinning Oregon State an ihren eigenen 30.",-1.228924601649566
"Grima, J.F., “Peter Caxaro and his Cantilena”, The Democrat, 3 August, page 9.","Grima, J.F., veröffentlicht Peter Caxaro und seine Cantilena, Der Demokrat, 3. August, Seite 9.",-0.41317623581785146
"as Superintendent, with an initial salary of $138,000.","als Superintendent, mit einem anfänglichen Gehalt von $138.000.",0.49648257344210317
List of sharks Outline of sharks Threatened sharks Western Australian shark cull,Liste der Haie Darstellung der bedrohten Haie Westaustralische Haie Keulung,-0.14435050157513404
"The Commonwealth filed a motion for reargument which the Superior Court denied on February 10, 2016.","Die Commonwealth reichte einen Antrag auf Wiedereinführung ein, den das Oberste Gericht am 10. Februar 2016 ablehnte.",-0.2870519009299303
"On 28 November 1942, ""Lt. J.R. Pilling, Jr. USNR relieved Lt. D McVickar USNR as commanding officer.""","Am 28. November 1942 entließ Lt. J.R. Pilling, Jr. USNR Lt. D McVickar USNR als Kommandant "".",-2.155414697330735
Real continues to blather on and on about why he loves her.,"Real brennt immer weiter darüber, warum er sie liebt.",-0.4688993152691541
"PhilipII then cancelled the wedding altogether and exiled Alexander's advisors Ptolemy, Nearchus, and Harpalus.","PhilipII annullierte dann die Hochzeit ganz und verbannte Alexanders Berater Ptolemaios, Nearchus und Harpalus.",0.4340537590129438
"“Once, in Solensara, the Turks assailed about sixty boats of fishers of corals.","Einst, in Solensara, griffen die Türken ungefähr sechzig Boote der Fischer der Korallen an.",-0.24765928932723638
"The tornado damaged a few sheds, destroyed several grain bins, and blew over some irrigation pivots.","Der Tornado beschädigte einige Schuppen, zerstörte mehrere Getreidebehälter und blies einige Bewässerungsschwenken um.",-0.29163092801581175
The Fair Bourne rises in a quarry above Fairbourne Court.,Die Fair Bourne erhebt sich in einem Steinbruch über Fairbourne Court.,0.902269867231639
"The people of Paris suspected poisoners, while scavengers and beggars revolted against the authoritarian measures of public health.","Die Einwohner von Paris verdächtigten Vergifter, während sich Aasfresser und Bettler gegen die autoritären Maßnahmen der öffentlichen Gesundheit auflehnten.",-0.07225992552369674
Legends of the Knights Templar and the Priory of Sion.,Legenden der Tempelritter und des Priorats von Zion.,0.642053049735552
In the treeless prairies homesteaders built sod houses.,In den baumlosen Prärien bauten Homesteaders Sodhäuser.,0.902269867231639
Iran Foreign Minister Kamal Kharrazi cautioned against a U.S. military strike on Afghanistan.,Iran-Außenminister Kamal Kharrazi warnte vor einem US-Militärschlag gegen Afghanistan.,0.23581747480610452
"On 4 July 1943, Carpenter navigated Helena into the Kula Gulf just before midnight.",Am 4. Juli 1943 schiffte Carpenter Helena kurz vor Mitternacht in den Kula Golf.,0.12700229950766595
William Johnson's expedition fared little better than Shirley's.,William Johnsons Expedition ging es kaum besser als Shirleys.,0.15454456211003154
"Wolves hunt steppe cats, and may scavenge from snow leopard kills.",Wölfe jagen Steppenkatzen und können von Schneeleoparden töten.,-1.7578504711952985
"When Grace later discovers a portrait of Sienna that Trevor drew, it reignites her hatred towards Sienna.","Als Grace später ein Porträt Sienna entdeckt, das Trevor gezeichnet hat, entfacht es ihren Hass gegen Sienna.",0.025809580577527358
Odyssean gods Parallels between Virgil's Aeneid and Homer's Iliad and Odyssey,Odyssean Götter Parallelen zwischen Virgil 's Aeneid und Homer' s Iliad und Odyssey,0.12794265721341833
Mahanoy Area High School missed every academic metric in 2012.,Die Mahanoy Area High School verpasste 2012 jede akademische Metrik.,0.902269867231639
"The citizen thus emancipates himself from the particularisms of identity which characterize himself to attain a more ""universal"" dimension.","Der Bürger emanzipiert sich so von den Identitätspartikeln, die sich selbst charakterisieren, um eine ""universalere"" Dimension zu erreichen.",-0.03466384631369671
"In addition, Tulsidas venerates the whole Hindu pantheon.",Darüber hinaus verehrt Tulsidas das gesamte hinduistische Pantheon.,0.4204259911467226
"The beetle faces the early morning breeze, holding up its abdomen; droplets condense on the elytra and run along ridges towards their mouthparts.",Der Käfer steht der frühen Morgenbrise gegenüber und hält seinen Bauch hoch; Tröpfchen kondensieren auf dem Elytra und laufen entlang der Grate in Richtung ihrer Mundteile.,-0.3572233263787721
"Harrison coached the A3 reserves to Grand Finals in 1964 and 1965, winning the 1964 Premiership.","Harrison trainierte die A3 Reserven zu Grand Finals in 1964 und 1965, gewann die 1964 Premiership.",-1.1634157707968071
"When this mammal wants to communicate with other coyotes they will whine, bark or howl.","Wenn dieses Säugetier mit anderen Kojoten kommunizieren will, jammern, bellen oder heulen sie.",0.15642135995407622
The hurricane also transformed the demographics of Dade County.,Der Hurrikan verwandelte auch die Demografie des Dade County.,0.7901797781875862
"In that same system, a second demodulator, the Z demodulator, also extracts an additive combination of U plus V, but in a different ratio.","In demselben System extrahiert auch ein zweiter Demodulator, der Z-Demodulator, eine additive Kombination aus U plus V, aber in einem anderen Verhältnis.",0.4196613318168303
Sam returned the Ring to Frodo and they escaped from the Tower disguised in its Orc armour and livery.,"Sam kehrte den Ring nach Frodo zurück und sie entkamen dem Turm, der in seiner Ork-Rüstung und Lackierung verkleidet war.",-0.381625717344382
The Cardinal Camerlengo retrieves the Ring of the Fisherman and cuts it in two in the presence of the Cardinals.,Der Kardinal Camerlengo holt den Ring des Fischers und zerschneidet ihn in Anwesenheit der Kardinäle.,0.13458962044723802
"Victor eventually returns to Nikki, and gains reigns over Jabot Cosmetics.",Victor kehrt schließlich nach Nikki zurück und gewinnt die Herrschaft über Jabot Cosmetics.,0.42226491193919324
This epithet resonates with the story in the Ramayana about his emotional devotion to Rama and Sita.,Dieser Epithet widerhallt der Geschichte im Ramayana über seine emotionale Hingabe an Rama und Sita.,-1.8452760865063365
"Among the minnesingers, Hermann, a monk from Salzburg, deserves special note.","Unter den Minnesingern verdient Hermann, ein Mönch aus Salzburg, besondere Beachtung.",-0.14435050157513404
"643.Padmanaabhaay, The Lord holds the World lotus on His navel","643.Padmanaabhaay, Der Herr hält den Wellotus auf Seinem Nabel",-0.08140445404163128
"The first skirmishing of the Crawford expedition began at about 2 p.m. on June 4, 1782.",Das erste Gefecht der Crawford Expedition begann um ca. 14 Uhr am 4. Juni 1782.,0.1939046783914825
Castellano's announcement about Gambino and Bilotti further enraged the Dellacroce partisans.,Castellanos Ankündigung über Gambino und Bilotti wütete die Partisanen von Dellacroce weiter.,0.2756992974165605
"Southern slaves generally attended their masters' white churches, where they often outnumbered the white congregants.","Südsklaven besuchten in der Regel die weißen Kirchen ihrer Meister, wo sie oft die weißen Kongreganten übertrafen.",0.27210068745821103
One of the knights fires back with his steel crossbow and kills the crossbowman.,Einer der Ritter feuert mit seiner Stahlbrust zurück und tötet den Armbrust.,0.4967275917169684
For more serious misdemeanors the referee awards a penalty.,Für schwerere Vergehen verhängt der Schiedsrichter eine Strafe.,0.6007971083684113
"On the descent, he misjudged a hairpin corner and crashed down the mountainside.",Beim Abstieg verfehlte er eine Haarnadelecke und stürzte den Berg hinunter.,-0.22802684905266446
"As with previous seasons, Rogers Sportsnet serves as the official television broadcaster for the Blue Jays.",Rogers Sportsnet fungiert wie in den vergangenen Jahreszeiten als offizieller Fernsehsender der Blue Jays.,-0.23668815426270626
Henson and his collaborator John Stringfellow even dreamed of the first Aerial Transit Company.,Henson und sein Mitarbeiter John Stringmate träumten sogar von der ersten Aerial Transit Company.,0.463064949110694
The fencers also salute the referee and the audience.,Die Fechter begrüssen auch den Schiedsrichter und das Publikum.,0.33501462141759536
"1 Commando, and Beer White assaulted by 168 Regt., US 34th Infantry Division.","1 Commando und Beer White angegriffen durch 168 Regt., US 34th Infantry Division.",0.4155647608083542
"Los Angeles County alone accounts for 374,285 Filipinos, the most of any single county in the United States.","Los Angeles County allein macht 374.285 Filipinos, die meisten von allen einzelnen Grafschaften in den Vereinigten Staaten.",0.42015729555772796
"Later, Wallachia's Vornic Radu Socol traveled to Suceava, bringing Despot two steeds, a kuka hat with precious stones, and 24,000 ducats.","Später reiste Walachei 's Vornic Radu Socol nach Suceava und brachte Despot zwei Rassen, einen Kuka Hut mit Edelsteinen und 24.000 Dukaten.",0.28087821632172927
Supreme Court Justice Owen J. Roberts served on the Vestry in the 1920s.,Oberster Gerichtshof Owen J. Roberts diente auf der Vestry in den 1920er Jahren.,0.38561842727497764
The remnants of Felix continued northeastward across the Atlantic until dissipating near Shetland on August 25.,Die Überreste Felix 's gingen weiter nordöstlich über den Atlantik bis sie am 25. August in der Nähe von Shetland verschwanden.,-1.136404269521284
"Enraged at a fisherman's brutality, Buddy drops him into the ocean, intending for him to drown.","Aufgebracht über die Brutalität eines Fischers, lässt Buddy ihn in den Ozean fallen und beabsichtigt, ihn zu ertrinken.",-0.2710005995663209
"She breezed past Caroline Garcia, then lost in the semifinals to Petra Kvitová in straight sets.","Sie braute an Caroline Garcia vorbei, verlor sich dann im Halbfinale in Straight Sets an Petra Kvitová.",-0.1958609937128002
